model,with_features,lp_test_size,Beta_s,gamma_s,Ns_obs,kmean_s,gamma_n,kmean_n,gamma_f,N_f,Beta_bi,nu,i,AUC,ap,prc
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,1.0,78.40040146013098,80.48179209840316,59.88980716253443
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,3.0,90.69592263366368,90.0340954494334,72.81770902787038
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,84.48763026665472,86.06230775501112,65.40983606557377
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,2.0,87.90975877762847,89.60309165426986,69.3732970027248
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,7.0,90.53700337353503,90.08482171820397,72.2557490362887
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,8.0,91.27776892779227,90.61365052655133,73.7261698440208
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,9.0,88.09171828145149,88.9116970702217,69.24837036051616
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,9.0,98.30058015671025,97.29311986418084,90.3663101604278
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,9.0,88.07112028523174,87.34323622398621,69.86301369863014
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,9.0,99.30330134667227,98.94422652896272,93.46769887880406
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,5.0,99.4948372247176,99.11397147545269,95.85926928281461
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,6.0,92.94145717969687,92.1446376507476,78.6046511627907
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,97.29138675173579,96.09203257076203,85.80821917808218
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,89.7576293664933,88.6416399910059,71.63213474134474
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,5.0,98.91317227078898,98.96213895647253,92.80839895013125
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,0.0,88.08627459762906,87.7299272571273,68.82513661202185
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,0.0,99.20628710479437,98.75200251137002,93.0513434424049
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,1.0,80.03588865000448,81.28737489527029,61.393442622950815
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,0.0,80.06536943894055,81.26365429280749,61.31687242798354
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,3.0,86.39630630358653,85.1526198481387,67.55494505494505
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,4.0,90.12037297702582,88.97072260986066,72.24202127659575
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,1.0,93.61199714184903,95.01629389070318,78.64181091877496
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,3.0,99.26862830585762,99.01583438127236,93.08862786972772
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,4.0,88.15066517921514,89.48364994066176,70.16528925619835
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,7.0,97.58871590072513,95.95807364305625,89.11666443939598
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,2.0,99.18975221841636,99.11382917762471,91.88630490956072
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,91.12023080172762,90.51663540024113,73.2630173564753
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,98.80786259222228,98.77123910893694,90.20242914979757
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,3.0,91.43270605245777,90.20122857662805,74.18244865297413
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,5.0,98.05560522673355,96.84794258517358,90.07718924673941
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,3.0,77.56753177214496,79.66754965452861,59.064649243466306
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,93.95326021565089,92.10537283141159,77.27891156462586
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,5.0,92.9608336327704,91.59405537123192,77.36495388669302
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,6.0,90.84313465512334,89.84558888636498,73.19755058572949
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,8.0,95.54111465565772,93.54284439384784,81.23287671232876
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,6.0,90.97836326789987,90.45545004787574,73.0067882337282
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,0.0,87.89192597709527,88.7979412277371,68.9383835689517
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,9.0,87.84604415367139,86.80481006675187,69.13816689466485
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,9.0,90.29684369614088,89.20932124805468,72.22547194894975
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,8.0,94.2295162492873,92.0186679760806,78.94039735099338
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,8.0,88.06873196304463,88.90914488885905,69.11615487316422
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,5.0,95.93356763732835,95.27998895880654,83.2293080054274
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,2.0,98.86196145124715,98.6183854760077,90.26455026455025
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,4.0,90.71231673571319,90.42528781301216,73.38645418326693
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,7.0,94.24091550368267,93.13524485926081,81.00905562742561
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,87.85945738699284,87.7360861130393,68.64938608458391
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,5.0,98.04144772271161,96.79480528197682,90.26659557451346
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,0.0,90.47156921425844,89.99431981970159,72.14285714285715
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,6.0,85.50861735309518,84.43937004238475,65.97796143250687
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,95.15541915058748,93.91331886554204,79.75443383356071
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,7.0,98.06345122379462,96.94275129267741,89.81041388518024
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,1.0,99.23802519305806,98.90754891459288,93.04359454399572
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,2.0,97.53338199766928,96.027367599298,88.16451484094236
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,2.0,81.46143727301325,82.55971968551292,63.1283422459893
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,7.0,99.18083859112879,98.89359074062398,92.61350019970709
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,4.0,91.01424309795905,89.90741946597205,73.08061932728243
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,3.0,99.26517210603132,98.88444709302277,93.31468158806288
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,6.0,99.1736303871439,99.02000169047692,91.40540540540539
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,4.0,98.09108880804973,96.95474654752584,89.89166778119568
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,8.0,99.26335253077323,98.92327465722443,93.12875250166778
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,0.0,91.29496276367358,90.4629012677715,73.39283335553483
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,88.30433299579792,89.3342815971393,69.18067787563385
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,4.0,87.36474436324173,87.52469050328514,68.62258953168043
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,9.0,89.11006896551723,89.58166796765683,71.47586206896553
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,6.0,97.69141183994472,96.13683433780587,89.07905243545382
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,4.0,97.92682961058624,96.7887710179364,89.00387752373312
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,3.0,91.59887414814486,90.96048548483701,73.97033275424295
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,7.0,87.58059558773307,87.71109072903131,68.95316804407715
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,99.17389031111108,98.70372965398838,92.87733333333333
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,7.0,99.25829155555556,98.87053684003217,93.31733333333334
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,4.0,85.51240903686089,83.86148214694467,66.59310344827587
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,5.0,93.61983486582848,92.28149190601596,77.17808219178082
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,3.0,99.27241260684798,98.94879371430648,93.29152768512343
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,87.85138555575425,88.52437011865877,69.2102454642476
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,2.0,86.41019738406659,85.24034505956736,67.61379310344827
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,2.0,86.14352469585167,84.27804025588594,66.97674418604649
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,79.66134402341068,81.96583554460933,60.30054644808744
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,6.0,98.21368581522476,97.04846403207202,90.96550805699826
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,98.65411508600795,98.78421112624889,92.23097112860893
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,87.97967443798925,89.00430722065454,68.74249899986664
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,7.0,99.21517897444753,98.74952273295965,93.23846256151084
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,4.0,90.01926103608324,89.21392789966566,71.59084862995478
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,2.0,78.60940784780023,79.83040067333827,59.44827586206897
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,4.0,77.12556929324815,79.10203688893228,58.55388813096863
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,5.0,87.46976367780591,86.60468993208505,68.03814713896456
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,97.93148305341467,96.56127134515012,89.91757511300185
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,1.0,99.1535649310661,98.75464471467212,92.72363684842021
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,5.0,97.67393763560369,96.3623774105076,88.459391200319
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,4.0,90.82763529183089,90.33801490776465,72.51762202420534
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,0.0,80.26732864112464,81.67917832500254,61.45006839945281
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,9.0,91.05368167114531,90.60904297566333,73.19046985225609
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,87.8518654634747,88.74531607101054,68.92258579409418
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,9.0,98.15453206735478,97.01386080851483,89.81010965498797
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,8.0,88.69081630184128,89.23051920244018,69.98635743519782
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,8.0,78.2776347182463,80.38592814672987,59.47730398899587
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,7.0,97.87026225589366,96.56674531412617,89.33938342452956
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,6.0,93.68501690617076,92.11145424662394,76.92307692307692
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,6.0,81.89011690405805,84.12149182861171,62.295081967213115
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,6.0,88.26552374065808,89.12227155079681,69.27683464777435
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,6.0,91.08464176916786,90.3751759395351,73.09666267783538
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,8.0,90.26546636318275,89.4030570584689,72.13123499599894
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,99.31832795007624,98.99002724320117,93.37873931623932
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,0.0,90.79461248732177,90.41758783490377,72.71829105473964
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,4.0,87.76303676168894,88.65484434385817,69.00026659557452
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,9.0,96.52182398198536,95.25949877933901,84.32876712328769
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,2.0,87.98003217463332,88.90858145965649,68.792965627498
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,7.0,82.50138454040643,83.76774960097858,63.94021739130435
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,5.0,87.84031403999676,87.06847572828475,68.97018970189701
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,80.02777520249597,81.89552741065845,60.742778541953236
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,9.0,90.18441849774635,89.2523395672824,71.95881802379998
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,9.0,92.2632485136742,91.63091847925139,75.91724137931034
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,6.0,99.27394599469774,98.78014215962804,93.44703530979348
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,5.0,97.87057070773733,96.63056678578724,89.31667109811221
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,98.84462115212762,98.84585873134135,91.13207547169812
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,7.0,85.02618218245567,83.07674034842069,66.55647382920111
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,6.0,87.9866332734658,88.68386244758725,69.24407772158636
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,0.0,87.93966825301099,88.71434681531906,68.9292875284053
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,87.73668797626277,88.55714560881292,69.13014519781538
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,5.0,90.66476430929103,89.76821662166836,72.59585838343352
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,9.0,79.64919616520571,81.84722469300596,60.302613480055015
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,1.0,95.59661310490662,95.26818943360789,82.41699867197876
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,4.0,99.21083325420466,98.84644675114203,93.05626085794466
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,3.0,88.182282292687,89.10725659117097,68.96883776915875
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,2.0,81.46011244242652,82.08573778657806,62.40215924426451
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,3.0,87.93438912763895,88.02359989782096,70.91405184174624
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,1.0,88.9109350454204,90.06357437618435,69.6969696969697
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,0.0,87.8094145566265,88.77156818023654,68.4241374716931
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,3.0,98.60170397461633,98.24020822997791,88.88583218707015
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,6.0,84.37010696190654,84.87421891058148,65.2876712328767
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,0.0,97.60516146462538,96.00256340655775,88.75635196576624
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,91.08004668377149,90.47223417555242,73.06372222961288
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,1.0,89.72408966407554,88.7645621911761,71.45415664260892
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,5.0,98.09945472739446,96.90051935966919,89.81540930979133
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,6.0,98.79546398891966,98.19588397004118,89.55263157894737
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,2.0,90.97557740139591,89.93356994579054,73.35382148583646
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,94.47608761845163,92.61470862888093,78.93644617380025
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,7.0,98.80875372861858,98.91721867623612,92.41469816272965
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,8.0,78.50585493460167,81.11000867472424,59.365517241379315
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,6.0,87.68145390797532,89.26144446589747,68.59504132231405
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,2.0,99.37070485438305,99.23712868627445,93.78692688143296
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,7.0,90.39761582539539,89.69474714673113,72.44361403977044
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,2.0,90.06064334017631,91.32642726396973,73.07692307692308
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,3.0,98.05985246701961,96.77776480216284,90.01603420630678
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,5.0,90.48357388527867,89.54755781459673,72.50033302251232
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,9.0,98.12635946666667,96.88771586149079,90.10666666666668
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,6.0,96.29641590841132,96.16647317197202,84.26143790849673
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,90.813176242842,89.7632940315298,73.19097824636327
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,4.0,88.16234047751865,89.16769756586658,68.87021475256769
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,6.0,87.81925695077531,88.46816233996556,68.81763527054109
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,2.0,87.82352488817844,88.6422900790445,68.60996127653891
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,9.0,97.59439300638351,96.052095793893,88.67457040095911
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,5.0,96.53354877405025,95.23558736151725,84.45667125171938
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,9.0,99.25982561238204,98.92389760120027,93.26290451992512
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,3.0,89.63251131903012,88.35948222318441,71.6802348858935
